group,id,N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,P1,P2
0,ctl384,0,1,1,1,1,0,0,0,2,1,0,0,2,0,0,2,0,1,0,0
0,ctl385,0,1,1,1,0,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0
0,ctl386,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,2,1,1,0,0
0,ctl387,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0
0,ctl388,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0,ctl389,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,2,1,0,0
0,ctl390,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0
0,ctl391,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,2,1,1,0,0
0,ctl392,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,ctl393,0,0,2,2,0,1,0,0,2,1,0,1,1,0,0,1,0,1,1,1
0,ctl394,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1
0,ctl395,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0
0,ctl396,0,0,1,2,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0
0,ctl397,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,2
0,ctl398,0,0,1,0,0,1,0,1,0,0,0,2,2,0,0,0,1,1,0,0
0,ctl399,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,2,0,0
0,ctl400,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0
0,ctl401,0,0,2,1,2,1,1,2,0,1,0,0,0,0,0,1,0,2,0,0
0,ctl402,0,1,1,2,0,2,1,1,1,0,0,0,0,0,0,1,0,2,0,0
0,ctl403,0,0,2,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1
0,ctl404,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,2,1,1
0,ctl405,0,0,0,1,1,0,1,1,1,1,0,0,2,0,1,1,0,0,0,0
0,ctl406,0,0,1,1,0,1,0,1,1,2,0,0,2,0,0,1,0,0,0,0
0,ctl407,0,0,1,1,0,1,0,1,1,0,0,1,1,0,2,2,1,1,1,1
0,ctl408,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0
0,ctl409,0,0,0,0,1,1,0,2,1,1,0,1,2,0,1,0,0,0,0,1
0,ctl410,0,0,0,1,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0
0,ctl411,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0
0,ctl412,0,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,2,0,0
0,ctl413,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,2,0,0
0,ctl414,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,1
0,ctl415,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0
0,ctl416,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
0,ctl417,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
0,ctl418,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,2
0,ctl419,0,0,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0
0,ctl420,0,1,0,2,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
0,ctl421,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,2,0,2,0,0
0,ctl422,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1
0,ctl423,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0
0,ctl424,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1
0,ctl425,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1
0,ctl426,0,0,0,1,0,1,0,0,1,1,0,1,2,0,0,0,0,0,2,0
0,ctl427,1,0,2,0,1,2,1,1,0,2,0,0,1,0,0,0,0,2,2,1
0,ctl428,0,0,1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,1
0,ctl429,0,1,2,1,0,2,1,2,0,0,0,1,1,0,0,0,0,1,0,1
0,ctl430,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1
0,ctl431,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,2,1,0,0
0,ctl432,0,0,0,2,0,1,2,1,0,0,0,2,1,0,0,1,1,0,0,0
0,ctl433,0,0,1,1,0,1,1,1,1,0,0,2,1,0,1,1,0,1,0,0
0,ctl434,0,0,0,0,0,2,0,1,1,2,0,1,1,0,0,1,2,1,0,2
0,ctl435,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1
0,ctl436,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
0,ctl437,0,1,0,0,0,2,1,0,0,0,0,1,1,0,1,2,0,0,1,1
0,ctl438,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
0,ctl439,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1
0,ctl440,0,1,0,0,2,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0
0,ctl441,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
0,ctl442,0,0,2,2,0,0,0,2,1,1,0,0,0,0,2,0,0,0,2,0
0,ctl443,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1
0,ctl444,0,0,1,1,1,1,0,1,1,2,0,0,0,0,1,2,0,2,0,0
0,ctl445,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,2,2,0,0
0,ctl446,0,0,1,1,0,2,0,2,1,0,0,0,1,0,0,1,0,1,1,1
0,ctl447,0,0,2,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0
0,ctl448,0,0,1,2,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0
0,ctl449,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1
0,ctl450,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,0
0,ctl451,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,ctl452,0,1,2,0,1,2,1,2,1,1,0,0,1,0,0,1,1,1,0,0
0,ctl453,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,2,0,0,0,0
0,ctl454,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1
0,ctl455,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1
0,ctl456,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0
0,ctl457,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
0,ctl458,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,0,0
0,ctl459,0,0,1,2,0,1,1,1,0,1,0,0,2,0,0,2,0,1,1,1
0,ctl460,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,ctl461,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1
0,ctl462,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0
0,ctl463,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1
0,ctl464,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1
0,ctl465,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1
0,ctl466,0,0,0,1,1,0,0,2,0,2,0,2,0,0,0,2,0,1,0,0
0,ctl467,0,0,1,2,0,1,1,2,0,0,1,1,0,0,0,1,0,1,2,1
0,ctl468,0,0,1,1,1,1,1,0,1,2,0,1,0,0,1,0,1,0,1,2
0,ctl469,0,0,0,2,1,0,0,1,0,0,0,2,2,0,0,2,0,1,2,0
0,ctl470,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0
0,ctl471,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
0,ctl472,0,0,1,1,0,0,1,2,1,1,0,2,0,0,0,0,1,1,0,0
0,ctl473,0,0,1,2,1,1,1,0,1,2,0,2,0,0,0,2,0,0,0,0
0,ctl474,0,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0
0,ctl475,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,2,1,0,1,1
0,ctl476,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
0,ctl477,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0
0,ctl478,0,0,0,2,0,2,0,2,1,1,0,1,0,0,0,1,1,1,0,0
0,ctl479,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,0,1,2,0,0
0,ctl480,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,ctl481,0,0,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,1
0,ctl482,0,1,0,1,1,2,0,0,1,1,0,2,2,0,0,1,0,0,0,0
0,ctl483,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
0,ctl484,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0
0,ctl485,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1
0,ctl486,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0
0,ctl487,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,1
0,ctl488,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,ctl489,0,1,0,2,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1
0,ctl490,0,0,2,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1
0,ctl491,0,0,0,2,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0
0,ctl492,0,0,1,1,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0
0,ctl493,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,2
0,ctl494,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,0
0,ctl495,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0
0,ctl496,0,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,1,0,0
0,ctl497,0,1,0,1,0,0,0,0,0,2,0,2,1,1,0,0,1,0,0,0
0,ctl498,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,2,0,1,1,1
0,ctl499,0,0,1,2,0,1,0,0,0,0,0,2,1,0,0,0,1,1,0,2
0,ctl500,0,2,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,1,0,0
0,ctl501,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0
0,ctl502,0,0,0,1,0,1,0,2,0,1,0,2,1,0,0,2,1,0,1,1
0,ctl503,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,2,0,0,0
0,ctl504,0,1,1,0,0,1,0,0,0,2,1,2,0,0,0,0,0,1,1,1
0,ctl505,0,0,0,2,0,1,1,2,1,1,0,1,0,1,1,0,0,2,1,0
0,ctl506,0,2,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0
0,ctl507,0,0,1,1,1,1,1,2,1,2,0,1,1,0,0,0,0,0,0,0
0,ctl508,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1
0,ctl509,0,1,2,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0
0,ctl510,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,2,0,0
0,ctl511,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0
0,ctl512,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1
0,ctl513,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,2,0
0,ctl514,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
0,ctl515,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1
0,ctl516,0,0,2,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,2
0,ctl517,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,1
0,ctl518,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1
0,ctl519,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
0,ctl520,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,1,1,0
0,ctl521,0,0,1,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,1,1
0,ctl522,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,ctl523,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
0,ctl524,0,0,1,1,0,2,0,0,0,2,0,1,1,0,1,1,0,0,0,0
0,ctl525,0,0,1,2,0,2,1,1,0,1,0,0,1,0,0,2,1,1,0,0
0,ctl526,0,0,2,1,0,1,0,2,0,0,0,2,1,0,0,0,0,1,0,0
0,ctl527,0,0,1,2,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1
0,ctl528,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0
0,ctl529,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0
0,ctl530,0,0,2,2,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,0
0,ctl531,0,0,2,1,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,1
0,ctl532,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,ctl533,0,0,1,1,0,2,2,2,0,1,0,1,0,0,0,0,0,2,0,0
0,ctl534,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0,ctl535,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
0,ctl536,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0
0,ctl537,0,0,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,1,0,0
0,ctl538,0,1,2,1,1,1,0,2,1,1,0,1,2,1,0,0,0,0,1,1
0,ctl539,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,ctl540,1,0,1,1,0,2,0,0,0,2,0,0,0,0,1,2,0,2,0,0
0,ctl541,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0
0,ctl542,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2
0,ctl543,0,1,0,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0
0,ctl544,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1
0,ctl545,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0
0,ctl546,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0
0,ctl547,0,0,0,2,0,2,1,0,0,1,0,1,1,0,1,0,2,1,0,0
0,ctl548,0,0,0,1,1,1,1,1,1,0,0,2,0,0,0,1,0,1,1,1
0,ctl549,0,0,2,1,0,0,0,2,0,1,0,0,1,0,1,1,0,2,0,0
0,ctl550,0,2,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,2,1,1
0,ctl551,0,0,1,2,0,1,1,1,0,0,0,2,0,0,0,2,1,0,0,0
0,ctl552,0,1,2,1,0,0,0,0,0,2,0,1,1,0,0,0,2,2,1,1
0,ctl553,0,0,2,1,0,0,0,1,1,1,0,0,0,1,1,0,0,2,1,1
0,ctl554,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0,ctl555,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0
0,ctl556,0,1,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1
0,ctl557,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0
0,ctl558,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0,ctl559,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
0,ctl560,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,1,0,2,0,0
0,ctl561,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0
0,ctl562,0,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0
0,ctl563,0,0,0,2,0,1,0,1,0,1,0,1,1,0,1,0,0,2,0,0
0,ctl564,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,2,1,1,0,0
0,ctl565,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0
0,ctl566,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,1,0,2,2,0
0,ctl567,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0
0,ctl568,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0
0,ctl569,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0
0,ctl570,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0
0,ctl571,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0,0
0,ctl572,0,0,2,1,1,1,1,1,0,1,0,1,2,0,0,0,0,1,1,1
0,ctl573,0,0,2,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0
0,ctl574,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0
0,ctl575,0,0,1,2,1,1,2,0,1,0,0,1,0,0,0,1,0,2,0,0
0,ctl576,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,ctl577,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,2,0,0
0,ctl578,0,0,1,1,1,0,2,1,0,2,0,2,0,0,1,2,1,1,0,2
0,ctl579,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0
0,ctl580,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
0,ctl581,0,0,1,1,0,1,0,0,1,0,0,0,1,0,2,1,1,0,1,1
0,ctl582,0,0,2,2,1,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0
0,ctl583,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,ctl584,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,2,1,1,1,1
0,ctl585,0,0,0,2,0,1,1,2,0,1,0,2,0,0,0,1,1,1,2,0
0,ctl586,0,0,1,1,0,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0
0,ctl587,0,0,0,1,1,1,0,1,0,2,0,2,0,0,1,0,0,1,2,0
0,ctl588,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,1
0,ctl589,0,0,1,2,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
0,ctl590,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,2
0,ctl591,0,1,1,0,1,1,1,0,1,2,0,1,0,0,0,2,0,0,0,0
0,ctl592,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1
0,ctl593,0,1,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1
0,ctl594,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,2
0,ctl595,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0,2,0,1,0,0
0,ctl596,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0
0,ctl597,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,ctl598,0,0,1,2,0,0,1,1,0,0,0,2,1,0,0,1,1,0,0,2
0,ctl599,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0
0,ctl600,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,2,2,2,0,0
0,ctl601,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0
0,ctl602,0,1,0,0,0,2,1,0,2,0,0,2,1,0,1,1,0,1,0,0
0,ctl603,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,2,0,2
0,ctl604,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,ctl605,0,0,2,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1
0,ctl606,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,ctl607,0,1,0,2,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0
0,ctl608,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,ctl609,0,0,2,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0
0,ctl610,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
0,ctl611,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0
0,ctl612,0,1,1,2,0,2,1,1,0,1,0,1,2,0,0,2,0,0,1,1
0,ctl613,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0,ctl614,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
0,ctl615,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,2,0,0
0,ctl616,0,0,1,1,1,2,0,2,0,0,0,0,1,0,0,1,1,0,0,0
0,ctl617,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1
0,ctl618,0,0,0,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0
0,ctl619,0,1,0,1,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0
0,ctl620,0,0,1,0,2,2,0,0,1,1,0,0,1,0,0,1,1,2,0,0
0,ctl621,0,0,0,1,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0
0,ctl622,0,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0,1,2,0,1
0,ctl623,0,0,0,0,0,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0
0,ctl624,0,0,0,1,0,1,2,1,1,2,0,1,0,1,0,0,0,0,1,1
0,ctl625,0,0,1,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0
0,ctl626,0,0,1,1,0,1,1,1,0,1,0,2,1,1,0,1,0,1,1,1
0,ctl627,0,0,1,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0
0,ctl628,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0
0,ctl629,0,1,0,1,0,2,0,2,0,1,0,1,1,0,0,1,0,1,1,1
0,ctl630,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0
0,ctl631,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0
0,ctl632,0,0,1,0,0,2,0,2,0,1,0,2,0,0,0,1,1,0,0,0
0,ctl633,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,1,0,1,1
0,ctl634,0,0,1,2,0,2,0,2,2,1,0,2,0,0,1,1,0,0,0,0
0,ctl635,0,0,1,1,1,2,0,1,0,0,0,2,0,0,0,0,1,1,1,1
0,ctl636,0,0,0,1,0,0,0,2,1,2,0,2,0,0,0,2,1,1,0,0
0,ctl637,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
0,ctl638,0,0,0,2,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0
0,ctl639,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,ctl640,0,0,1,1,0,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1
0,ctl641,0,0,0,1,1,1,2,1,0,0,0,2,1,0,1,1,0,0,1,1
0,ctl642,0,0,1,2,1,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0
0,ctl643,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0
0,ctl644,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1
0,ctl645,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0,ctl646,0,1,0,1,1,1,1,1,0,2,0,2,0,0,0,1,1,2,1,1
0,ctl647,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,ctl648,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
0,ctl649,0,0,1,1,1,1,0,2,0,1,0,1,0,0,0,2,0,1,1,1
0,ctl650,0,0,0,2,1,0,1,1,1,1,0,2,0,0,0,0,1,0,0,2
0,ctl651,0,0,2,0,1,1,1,1,0,1,0,2,1,0,0,2,0,0,0,0
0,ctl652,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
0,ctl653,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0,ctl654,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,ctl655,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,0
0,ctl656,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,ctl657,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1
0,ctl658,0,0,1,1,0,2,1,1,0,1,0,1,2,0,0,0,1,1,0,1
0,ctl659,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0
0,ctl660,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1
0,ctl661,0,0,1,0,0,1,1,1,1,2,0,2,0,0,0,2,0,0,0,0
0,ctl662,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
0,ctl663,0,0,0,2,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0
0,ctl664,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,2,0,0
0,ctl665,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0
0,ctl666,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0,1,0,2,2,0
0,ctl667,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,2,1,1,1,1
0,ctl668,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,2,0,0
0,ctl669,0,0,1,1,1,1,1,1,1,2,0,2,0,0,0,0,1,1,1,1
0,ctl670,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0,ctl671,0,0,1,0,0,1,1,2,0,1,0,0,2,0,0,0,0,2,0,0
0,ctl672,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,0,1,1,0,2
0,ctl673,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0
0,ctl674,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1
0,ctl675,0,0,0,2,1,1,1,1,0,1,0,1,2,0,0,1,2,2,0,0
0,ctl676,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,2,1,1,0,0
0,ctl677,0,0,0,0,0,1,1,2,1,2,0,1,1,1,0,1,2,2,0,0
0,ctl678,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2
0,ctl679,0,0,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0
